Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,id,TravelInsurance
29,Private Sector/Self Employed,Yes,1100000,3,0,No,No,582,0
26,Private Sector/Self Employed,Yes,500000,7,0,No,No,1247,0
33,Government Sector,Yes,1100000,4,0,No,No,1963,1
34,Private Sector/Self Employed,Yes,1050000,5,1,No,No,1103,0
28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,715,0
28,Private Sector/Self Employed,Yes,1250000,5,0,Yes,No,398,0
29,Private Sector/Self Employed,Yes,1050000,9,0,No,No,561,0
28,Private Sector/Self Employed,Yes,800000,4,1,No,Yes,192,0
28,Government Sector,Yes,600000,4,0,No,No,1425,0
25,Private Sector/Self Employed,No,600000,4,0,Yes,No,1013,0
29,Private Sector/Self Employed,Yes,350000,9,0,No,No,1668,0
31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,613,0
32,Government Sector,Yes,350000,5,0,No,No,1774,0
29,Private Sector/Self Employed,Yes,1050000,6,0,No,No,1473,0
28,Private Sector/Self Employed,Yes,800000,4,0,No,No,1501,0
25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,141,0
33,Government Sector,Yes,1100000,2,0,Yes,No,1118,0
34,Private Sector/Self Employed,Yes,500000,4,1,No,No,2,1
26,Government Sector,Yes,1450000,3,0,Yes,Yes,1799,1
27,Government Sector,Yes,900000,4,0,No,No,1857,0
34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1151,1
29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,339,0
27,Government Sector,Yes,500000,6,1,No,No,1578,0
33,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,486,0
34,Private Sector/Self Employed,Yes,500000,5,0,No,No,1787,0
27,Government Sector,Yes,850000,6,0,Yes,No,265,0
31,Government Sector,Yes,1300000,4,0,No,No,376,0
29,Private Sector/Self Employed,Yes,1100000,4,1,No,Yes,680,1
34,Government Sector,Yes,1100000,6,1,No,No,694,1
28,Private Sector/Self Employed,Yes,800000,3,0,No,No,439,0
35,Government Sector,Yes,900000,3,1,No,No,271,0
25,Government Sector,Yes,750000,3,0,No,No,184,0
30,Private Sector/Self Employed,No,800000,3,0,No,No,925,0
27,Government Sector,Yes,500000,4,0,No,No,244,0
28,Private Sector/Self Employed,Yes,1150000,2,1,Yes,No,538,0
35,Private Sector/Self Employed,No,950000,6,0,No,Yes,1658,0
35,Private Sector/Self Employed,No,800000,6,0,No,No,588,1
27,Government Sector,Yes,1050000,3,0,Yes,No,807,1
28,Private Sector/Self Employed,Yes,550000,5,0,No,No,1862,0
26,Government Sector,Yes,1450000,7,0,Yes,Yes,1105,1
32,Government Sector,Yes,350000,3,0,No,Yes,1839,0
34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,1304,1
28,Government Sector,Yes,600000,5,0,No,No,415,0
34,Private Sector/Self Employed,Yes,1000000,6,0,Yes,No,273,1
33,Government Sector,Yes,400000,8,0,No,No,722,1
28,Government Sector,Yes,300000,4,0,No,No,1475,0
31,Private Sector/Self Employed,Yes,900000,6,0,No,No,1444,0
34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,250,1
25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,413,1
34,Private Sector/Self Employed,Yes,700000,2,1,Yes,No,1177,0
34,Private Sector/Self Employed,Yes,500000,4,0,No,No,1922,0
27,Government Sector,Yes,850000,5,0,Yes,No,1022,0
30,Private Sector/Self Employed,No,550000,8,0,No,No,310,0
34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,1734,0
29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,381,0
27,Government Sector,Yes,500000,4,0,No,No,1262,1
29,Private Sector/Self Employed,Yes,350000,5,1,No,No,425,0
31,Private Sector/Self Employed,Yes,500000,6,0,No,No,730,1
29,Private Sector/Self Employed,Yes,500000,6,0,No,No,743,0
28,Government Sector,No,300000,6,0,No,No,756,0
34,Private Sector/Self Employed,No,1400000,3,0,Yes,Yes,1545,1
31,Government Sector,No,350000,2,0,No,No,408,0
28,Government Sector,Yes,300000,4,0,No,No,1618,0
34,Private Sector/Self Employed,Yes,500000,5,0,Yes,Yes,1937,0
35,Government Sector,Yes,1100000,6,0,No,No,619,1
29,Private Sector/Self Employed,Yes,900000,4,0,No,No,922,0
28,Government Sector,No,300000,4,1,No,No,1909,0
32,Government Sector,Yes,800000,6,0,No,No,554,0
33,Government Sector,Yes,400000,4,0,No,No,1198,0
28,Private Sector/Self Employed,Yes,700000,4,0,No,No,1878,1
35,Private Sector/Self Employed,No,800000,3,0,Yes,No,182,1
31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes,1320,1
